id,list_status,board,market
000026.SZ,L,主板,SZSE
000028.SZ,L,主板,SZSE
000038.SZ,D,主板,SZSE
000047.SZ,D,主板,SZSE
000055.SZ,L,主板,SZSE
000065.SZ,L,主板,SZSE
000078.SZ,L,主板,SZSE
000090.SZ,L,主板,SZSE
000096.SZ,L,主板,SZSE
000333.SZ,L,主板,SZSE
000411.SZ,L,主板,SZSE
000593.SZ,L,主板,SZSE
000608.SZ,L,主板,SZSE
000610.SZ,L,主板,SZSE
000639.SZ,L,主板,SZSE
000692.SZ,L,主板,SZSE
000717.SZ,L,主板,SZSE
000866.SZ,D,主板,SZSE
000876.SZ,L,主板,SZSE
000886.SZ,L,主板,SZSE
000900.SZ,L,主板,SZSE
000916.SZ,D,主板,SZSE
000938.SZ,L,主板,SZSE
000958.SZ,L,主板,SZSE
000967.SZ,L,主板,SZSE
001226.SZ,L,主板,SZSE
001324.SZ,L,主板,SZSE
001326.SZ,L,主板,SZSE
001332.SZ,L,主板,SZSE
001333.SZ,L,主板,SZSE
001378.SZ,L,主板,SZSE
001387.SZ,L,主板,SZSE
002008.SZ,L,主板,SZSE
002042.SZ,L,主板,SZSE
002053.SZ,L,主板,SZSE
002087.SZ,D,主板,SZSE
002160.SZ,L,主板,SZSE
002170.SZ,L,主板,SZSE
002182.SZ,L,主板,SZSE
002204.SZ,L,主板,SZSE
002220.SZ,D,主板,SZSE
002221.SZ,L,主板,SZSE
002225.SZ,L,主板,SZSE
002235.SZ,L,主板,SZSE
002268.SZ,L,主板,SZSE
002279.SZ,L,主板,SZSE
002283.SZ,L,主板,SZSE
002286.SZ,L,主板,SZSE
002328.SZ,L,主板,SZSE
002351.SZ,L,主板,SZSE
002357.SZ,L,主板,SZSE
002362.SZ,L,主板,SZSE
002375.SZ,L,主板,SZSE
002379.SZ,L,主板,SZSE
002383.SZ,L,主板,SZSE
002385.SZ,L,主板,SZSE
002388.SZ,L,主板,SZSE
002445.SZ,L,主板,SZSE
002454.SZ,L,主板,SZSE
002470.SZ,L,主板,SZSE
002475.SZ,L,主板,SZSE
002489.SZ,L,主板,SZSE
002505.SZ,D,主板,SZSE
002517.SZ,L,主板,SZSE
002531.SZ,L,主板,SZSE
002558.SZ,L,主板,SZSE
002567.SZ,L,主板,SZSE
002593.SZ,L,主板,SZSE
002616.SZ,L,主板,SZSE
002620.SZ,L,主板,SZSE
002629.SZ,L,主板,SZSE
002632.SZ,L,主板,SZSE
002635.SZ,L,主板,SZSE
002807.SZ,L,主板,SZSE
002838.SZ,L,主板,SZSE
002846.SZ,L,主板,SZSE
002847.SZ,L,主板,SZSE
002861.SZ,L,主板,SZSE
002872.SZ,L,主板,SZSE
002890.SZ,L,主板,SZSE
002978.SZ,L,主板,SZSE
003016.SZ,L,主板,SZSE
003043.SZ,L,主板,SZSE
300017.SZ,L,创业板,SZSE
300028.SZ,D,创业板,SZSE
300051.SZ,L,创业板,SZSE
300054.SZ,L,创业板,SZSE
300061.SZ,L,创业板,SZSE
300095.SZ,L,创业板,SZSE
300105.SZ,L,创业板,SZSE
300123.SZ,L,创业板,SZSE
300129.SZ,L,创业板,SZSE
300162.SZ,L,创业板,SZSE
300188.SZ,L,创业板,SZSE
300220.SZ,L,创业板,SZSE
300256.SZ,L,创业板,SZSE
300271.SZ,L,创业板,SZSE
300273.SZ,D,创业板,SZSE
300287.SZ,L,创业板,SZSE
300311.SZ,L,创业板,SZSE
300332.SZ,L,创业板,SZSE
300334.SZ,L,创业板,SZSE
300335.SZ,L,创业板,SZSE
300340.SZ,L,创业板,SZSE
300347.SZ,L,创业板,SZSE
300403.SZ,L,创业板,SZSE
300409.SZ,L,创业板,SZSE
300433.SZ,L,创业板,SZSE
300439.SZ,L,创业板,SZSE
300466.SZ,L,创业板,SZSE
300472.SZ,L,创业板,SZSE
300476.SZ,L,创业板,SZSE
300545.SZ,L,创业板,SZSE
300551.SZ,L,创业板,SZSE
300557.SZ,L,创业板,SZSE
300561.SZ,L,创业板,SZSE
300577.SZ,L,创业板,SZSE
300626.SZ,L,创业板,SZSE
300674.SZ,L,创业板,SZSE
300699.SZ,L,创业板,SZSE
300702.SZ,L,创业板,SZSE
300720.SZ,L,创业板,SZSE
300763.SZ,L,创业板,SZSE
300802.SZ,L,创业板,SZSE
300870.SZ,L,创业板,SZSE
300876.SZ,L,创业板,SZSE
300884.SZ,L,创业板,SZSE
300896.SZ,L,创业板,SZSE
300898.SZ,L,创业板,SZSE
300904.SZ,L,创业板,SZSE
300958.SZ,L,创业板,SZSE
300972.SZ,L,创业板,SZSE
300989.SZ,L,创业板,SZSE
300993.SZ,L,创业板,SZSE
301004.SZ,L,创业板,SZSE
301012.SZ,L,创业板,SZSE
301039.SZ,L,创业板,SZSE
301117.SZ,L,创业板,SZSE
301123.SZ,L,创业板,SZSE
301131.SZ,L,创业板,SZSE
301137.SZ,L,创业板,SZSE
301176.SZ,L,创业板,SZSE
301209.SZ,L,创业板,SZSE
301210.SZ,L,创业板,SZSE
301215.SZ,L,创业板,SZSE
301248.SZ,L,创业板,SZSE
301251.SZ,L,创业板,SZSE
301258.SZ,L,创业板,SZSE
301293.SZ,L,创业板,SZSE
301301.SZ,L,创业板,SZSE
301331.SZ,L,创业板,SZSE
301386.SZ,L,创业板,SZSE
301396.SZ,L,创业板,SZSE
301408.SZ,L,创业板,SZSE
301581.SZ,L,创业板,SZSE
301585.SZ,L,创业板,SZSE
301588.SZ,L,创业板,SZSE
600002.SH,D,主板,SSE
600016.SH,L,主板,SSE
600022.SH,L,主板,SSE
600028.SH,L,主板,SSE
600035.SH,L,主板,SSE
600070.SH,D,主板,SSE
600085.SH,L,主板,SSE
600095.SH,L,主板,SSE
600108.SH,L,主板,SSE
600116.SH,L,主板,SSE
600117.SH,L,主板,SSE
600128.SH,L,主板,SSE
600130.SH,L,主板,SSE
600162.SH,L,主板,SSE
600166.SH,L,主板,SSE
600171.SH,L,主板,SSE
600199.SH,L,主板,SSE
600234.SH,L,主板,SSE
600235.SH,L,主板,SSE
600249.SH,L,主板,SSE
600310.SH,L,主板,SSE
600318.SH,L,主板,SSE
600370.SH,L,主板,SSE
600428.SH,L,主板,SSE
600429.SH,L,主板,SSE
600477.SH,L,主板,SSE
600511.SH,L,主板,SSE
600523.SH,L,主板,SSE
600528.SH,L,主板,SSE
600548.SH,L,主板,SSE
600549.SH,L,主板,SSE
600573.SH,L,主板,SSE
600584.SH,L,主板,SSE
600619.SH,L,主板,SSE
600628.SH,L,主板,SSE
600631.SH,D,主板,SSE
600642.SH,L,主板,SSE
600665.SH,L,主板,SSE
600683.SH,L,主板,SSE
600716.SH,L,主板,SSE
600766.SH,D,主板,SSE
600813.SH,D,主板,SSE
600833.SH,L,主板,SSE
600846.SH,L,主板,SSE
600853.SH,L,主板,SSE
600856.SH,D,主板,SSE
600860.SH,L,主板,SSE
600861.SH,L,主板,SSE
600872.SH,L,主板,SSE
600877.SH,L,主板,SSE
600963.SH,L,主板,SSE
600984.SH,L,主板,SSE
600989.SH,L,主板,SSE
600997.SH,L,主板,SSE
601021.SH,L,主板,SSE
601038.SH,L,主板,SSE
601083.SH,L,主板,SSE
601133.SH,L,主板,SSE
601229.SH,L,主板,SSE
601669.SH,L,主板,SSE
601825.SH,L,主板,SSE
603028.SH,L,主板,SSE
603035.SH,L,主板,SSE
603058.SH,L,主板,SSE
603072.SH,L,主板,SSE
603089.SH,L,主板,SSE
603105.SH,L,主板,SSE
603110.SH,L,主板,SSE
603159.SH,L,主板,SSE
603209.SH,L,主板,SSE
603275.SH,L,主板,SSE
603300.SH,L,主板,SSE
603317.SH,L,主板,SSE
603323.SH,L,主板,SSE
603352.SH,L,主板,SSE
603367.SH,L,主板,SSE
603477.SH,L,主板,SSE
603580.SH,L,主板,SSE
603588.SH,L,主板,SSE
603601.SH,L,主板,SSE
603603.SH,D,主板,SSE
603677.SH,L,主板,SSE
603706.SH,L,主板,SSE
603708.SH,L,主板,SSE
603709.SH,L,主板,SSE
603757.SH,L,主板,SSE
603817.SH,L,主板,SSE
603896.SH,L,主板,SSE
603899.SH,L,主板,SSE
603998.SH,L,主板,SSE
605255.SH,L,主板,SSE
605298.SH,L,主板,SSE
605366.SH,L,主板,SSE
605368.SH,L,主板,SSE
688007.SH,L,科创板,SSE
688011.SH,L,科创板,SSE
688020.SH,L,科创板,SSE
688022.SH,L,科创板,SSE
688048.SH,L,科创板,SSE
688091.SH,L,科创板,SSE
688092.SH,L,科创板,SSE
688097.SH,L,科创板,SSE
688111.SH,L,科创板,SSE
688125.SH,L,科创板,SSE
688161.SH,L,科创板,SSE
688201.SH,L,科创板,SSE
688218.SH,L,科创板,SSE
688237.SH,L,科创板,SSE
688247.SH,L,科创板,SSE
688273.SH,L,科创板,SSE
688292.SH,L,科创板,SSE
688300.SH,L,科创板,SSE
688315.SH,L,科创板,SSE
688358.SH,L,科创板,SSE
688389.SH,L,科创板,SSE
688392.SH,L,科创板,SSE
688418.SH,L,科创板,SSE
688475.SH,L,科创板,SSE
688500.SH,L,科创板,SSE
688505.SH,L,科创板,SSE
688555.SH,D,科创板,SSE
688566.SH,L,科创板,SSE
688600.SH,L,科创板,SSE
688631.SH,L,科创板,SSE
688775.SH,L,科创板,SSE
688795.SH,L,科创板,SSE
832317.BJ,D,北交所,BSE
920018.BJ,L,北交所,BSE
920075.BJ,L,北交所,BSE
920080.BJ,L,北交所,BSE
920099.BJ,L,北交所,BSE
920204.BJ,L,北交所,BSE
920208.BJ,L,北交所,BSE
920245.BJ,L,北交所,BSE
920368.BJ,L,北交所,BSE
920469.BJ,L,北交所,BSE
920519.BJ,L,北交所,BSE
920527.BJ,L,北交所,BSE
920556.BJ,L,北交所,BSE
920599.BJ,L,北交所,BSE
920720.BJ,L,北交所,BSE
920819.BJ,L,北交所,BSE
920895.BJ,L,北交所,BSE
