id,list_status,board,market
000013.SZ,D,主板,SZSE
000019.SZ,L,主板,SZSE
000025.SZ,L,主板,SZSE
000030.SZ,L,主板,SZSE
000033.SZ,D,主板,SZSE
000038.SZ,D,主板,SZSE
000047.SZ,D,主板,SZSE
000058.SZ,L,主板,SZSE
000078.SZ,L,主板,SZSE
000090.SZ,L,主板,SZSE
000155.SZ,L,主板,SZSE
000401.SZ,L,主板,SZSE
000488.SZ,L,主板,SZSE
000510.SZ,L,主板,SZSE
000529.SZ,L,主板,SZSE
000536.SZ,L,主板,SZSE
000549.SZ,D,主板,SZSE
000576.SZ,L,主板,SZSE
000584.SZ,D,主板,SZSE
000599.SZ,L,主板,SZSE
000610.SZ,L,主板,SZSE
000617.SZ,L,主板,SZSE
000638.SZ,L,主板,SZSE
000657.SZ,L,主板,SZSE
000670.SZ,L,主板,SZSE
000672.SZ,L,主板,SZSE
000701.SZ,L,主板,SZSE
000720.SZ,L,主板,SZSE
000731.SZ,L,主板,SZSE
000738.SZ,L,主板,SZSE
000760.SZ,D,主板,SZSE
000766.SZ,L,主板,SZSE
000769.SZ,D,主板,SZSE
000800.SZ,L,主板,SZSE
000805.SZ,D,主板,SZSE
000825.SZ,L,主板,SZSE
000828.SZ,L,主板,SZSE
000829.SZ,L,主板,SZSE
000837.SZ,L,主板,SZSE
000856.SZ,L,主板,SZSE
000909.SZ,L,主板,SZSE
000926.SZ,L,主板,SZSE
000932.SZ,L,主板,SZSE
000953.SZ,L,主板,SZSE
000969.SZ,L,主板,SZSE
000978.SZ,L,主板,SZSE
001207.SZ,L,主板,SZSE
001216.SZ,L,主板,SZSE
001222.SZ,L,主板,SZSE
001227.SZ,L,主板,SZSE
001277.SZ,L,主板,SZSE
001285.SZ,L,主板,SZSE
001333.SZ,L,主板,SZSE
001358.SZ,L,主板,SZSE
001367.SZ,L,主板,SZSE
001368.SZ,L,主板,SZSE
001369.SZ,L,主板,SZSE
001380.SZ,L,主板,SZSE
001387.SZ,L,主板,SZSE
001388.SZ,L,主板,SZSE
001391.SZ,L,主板,SZSE
002003.SZ,L,主板,SZSE
002008.SZ,L,主板,SZSE
002020.SZ,L,主板,SZSE
002054.SZ,L,主板,SZSE
002096.SZ,L,主板,SZSE
002104.SZ,L,主板,SZSE
002131.SZ,L,主板,SZSE
002134.SZ,L,主板,SZSE
002152.SZ,L,主板,SZSE
002156.SZ,L,主板,SZSE
002190.SZ,L,主板,SZSE
002213.SZ,L,主板,SZSE
002220.SZ,D,主板,SZSE
002227.SZ,L,主板,SZSE
002235.SZ,L,主板,SZSE
002274.SZ,L,主板,SZSE
002279.SZ,L,主板,SZSE
002286.SZ,L,主板,SZSE
002290.SZ,L,主板,SZSE
002300.SZ,L,主板,SZSE
002305.SZ,L,主板,SZSE
002314.SZ,L,主板,SZSE
002327.SZ,L,主板,SZSE
002329.SZ,L,主板,SZSE
002335.SZ,L,主板,SZSE
002351.SZ,L,主板,SZSE
002363.SZ,L,主板,SZSE
002387.SZ,L,主板,SZSE
002401.SZ,L,主板,SZSE
002419.SZ,L,主板,SZSE
002423.SZ,L,主板,SZSE
002434.SZ,L,主板,SZSE
002436.SZ,L,主板,SZSE
002444.SZ,L,主板,SZSE
002445.SZ,L,主板,SZSE
002470.SZ,L,主板,SZSE
002472.SZ,L,主板,SZSE
002475.SZ,L,主板,SZSE
002489.SZ,L,主板,SZSE
002496.SZ,L,主板,SZSE
002551.SZ,L,主板,SZSE
002557.SZ,L,主板,SZSE
002564.SZ,L,主板,SZSE
002569.SZ,L,主板,SZSE
002587.SZ,L,主板,SZSE
002598.SZ,L,主板,SZSE
002604.SZ,D,主板,SZSE
002620.SZ,L,主板,SZSE
002633.SZ,L,主板,SZSE
002634.SZ,L,主板,SZSE
002638.SZ,L,主板,SZSE
002663.SZ,L,主板,SZSE
002664.SZ,L,主板,SZSE
002669.SZ,L,主板,SZSE
002670.SZ,L,主板,SZSE
002697.SZ,L,主板,SZSE
002705.SZ,L,主板,SZSE
002714.SZ,L,主板,SZSE
002745.SZ,L,主板,SZSE
002751.SZ,D,主板,SZSE
002791.SZ,L,主板,SZSE
002796.SZ,L,主板,SZSE
002801.SZ,L,主板,SZSE
002806.SZ,L,主板,SZSE
002807.SZ,L,主板,SZSE
002817.SZ,L,主板,SZSE
002847.SZ,L,主板,SZSE
002884.SZ,L,主板,SZSE
002886.SZ,L,主板,SZSE
002889.SZ,L,主板,SZSE
002947.SZ,L,主板,SZSE
002956.SZ,L,主板,SZSE
002961.SZ,L,主板,SZSE
002971.SZ,L,主板,SZSE
002972.SZ,L,主板,SZSE
002991.SZ,L,主板,SZSE
003010.SZ,L,主板,SZSE
003016.SZ,L,主板,SZSE
003021.SZ,L,主板,SZSE
300001.SZ,L,创业板,SZSE
300016.SZ,L,创业板,SZSE
300019.SZ,L,创业板,SZSE
300021.SZ,L,创业板,SZSE
300032.SZ,L,创业板,SZSE
300033.SZ,L,创业板,SZSE
300038.SZ,D,创业板,SZSE
300045.SZ,L,创业板,SZSE
300050.SZ,L,创业板,SZSE
300058.SZ,L,创业板,SZSE
300086.SZ,L,创业板,SZSE
300091.SZ,L,创业板,SZSE
300108.SZ,D,创业板,SZSE
300135.SZ,L,创业板,SZSE
300145.SZ,L,创业板,SZSE
300147.SZ,L,创业板,SZSE
300151.SZ,L,创业板,SZSE
300152.SZ,L,创业板,SZSE
300172.SZ,L,创业板,SZSE
300206.SZ,L,创业板,SZSE
300234.SZ,L,创业板,SZSE
300237.SZ,L,创业板,SZSE
300255.SZ,L,创业板,SZSE
300263.SZ,L,创业板,SZSE
300274.SZ,L,创业板,SZSE
300283.SZ,L,创业板,SZSE
300286.SZ,L,创业板,SZSE
300302.SZ,L,创业板,SZSE
300306.SZ,L,创业板,SZSE
300308.SZ,L,创业板,SZSE
300323.SZ,L,创业板,SZSE
300325.SZ,D,创业板,SZSE
300353.SZ,L,创业板,SZSE
300386.SZ,L,创业板,SZSE
300389.SZ,L,创业板,SZSE
300414.SZ,L,创业板,SZSE
300415.SZ,L,创业板,SZSE
300428.SZ,L,创业板,SZSE
300433.SZ,L,创业板,SZSE
300465.SZ,L,创业板,SZSE
300468.SZ,L,创业板,SZSE
300472.SZ,L,创业板,SZSE
300484.SZ,L,创业板,SZSE
